company_id,default,default_will_occur,fiscal_year,fiscal_year_default,cogs,current_asset,da,ebit,ebitda,gp,invt,mv,ni,nsale,opex,re,ta,tcl,tl,tltd,tr,trec
6233,0,0,2017,NA,386.016,270.36400000000003,50.97,28.756,79.726,220.834,153.35299999999995,596.937,20.128,606.85,527.124,390.835,745.06,100.682,322.9120000000001,202.278,606.85,61.258
6235,0,0,2015,NA,5.506,23.402,1.655,0.114,1.769,6.409,0,48.511,4.107,11.915,10.146,-32.791,30.381,1.6909999999999998,1.6909999999999998,0,11.915,1.537
6235,0,0,2016,NA,25.794,56.14,0.813,15.1,15.913,21.794,0,80.733,23.22300000000001,47.588,31.675,-9.733,57.597,4.725,4.725,0,47.588,2.879
6235,0,0,2017,NA,4.97,54.938,0.206,3.714,3.92,9.181,0,57.2256,4.133,14.151,10.231,-10.261,57.294,2.882,2.8819999999999997,0,14.151,0.575
6235,0,0,2018,NA,8.072000000000001,55.547,0.29,-9.853,-9.563,-4.9860000000000015,0,52.9313,7.706,3.0860000000000003,12.649,-7.183,60.26600000000001,2.061,2.061,0,3.0860000000000003,0.444
6237,0,0,2015,NA,0.841,1.709,0.024,-1.005,-0.981,1.351,0.075,8.9015,-1.058,2.192,3.173,-16.395,5.359,0.63,1.825,1.195,2.192,1.301
6237,0,0,2016,NA,0.6890000000000001,1.845,0.019,-0.705,-0.6859999999999999,1.4280000000000002,0.184,4.0272,-0.7559999999999999,2.117,2.803,-17.151,4.371,1.658,1.658,0,2.117,1.396
6237,0,0,2017,NA,0.5720000000000001,1.366,0.019,-0.35600000000000004,-0.337,1.284,0.201,5.2562,-0.406,1.856,2.193,-17.557000000000002,3.985,1.6569999999999998,1.6569999999999998,0,1.856,1.078
6237,0,0,2018,NA,0.657,1.227,0.026,-0.614,-0.588,1.179,0.116,1.5343,-0.672,1.836,2.424,-18.228,3.397,1.736,1.736,0,1.836,1.04
6240,0,0,2015,NA,5.2570000000000014,13.43,0.768,-2.597,-1.829,8.392000000000001,0,233.8736,-3.85,13.649,15.478,-42.908,36.407,8.397,8.822000000000003,0.349,13.649,1.641
6240,0,0,2016,NA,4.28,15.385,0.507,0.688,1.195,9.731,0,172.4841,0.667,14.011,12.816,-42.97,38.59,7.539,8.087,0.491,14.011,3.548
6240,0,0,2017,NA,5.318,18.707,0.486,3.901,4.387,13.621,0,236.0016,3.778,18.939,14.552,-39.984,45.912,8.17,10.203,1.996,18.939,4.009
6240,0,0,2018,NA,6.5870000000000015,23.733,0.634,3.517,4.151,15.449000000000002,0,156.2146,3.409,22.036,17.885,-37.214,49.294,7.99,9.59,1.5930000000000002,22.036,7.725
6241,0,0,2015,NA,9.417,63.113,0.496,1.263,1.759,4.963,0,23.9397,1.016,14.38,12.621,-49.055,68.35600000000001,59.24100000000001,59.24100000000001,0,14.38,1.135
6241,0,0,2016,NA,8.293,65.025,0.902,-1.361,-0.459,3.783,0,21.8226,-1.197,12.076,12.535,-50.252,69.515,60.504,60.504,0,12.076,1.107
6241,0,0,2017,NA,10.803,59.103,1.258,-2.837,-1.579,3.768,0,40.9885,-3.009,14.571,16.15,-53.26,67.436,54.313,54.313,0,14.571,1.12
6241,0,0,2018,NA,19.455,60.90600000000001,1.876,-3.775,-1.899,5.569,0,26.633000000000006,-3.776,25.024,26.923,-57.036,68.21600000000001,58.502,58.582,0,25.024,1.3230000000000002
6243,0,0,2016,NA,0.133,0.138,0,-0.008,-0.008,-0.008,0,46.4304,-0.004,0.125,0.133,-0.057,0.349,0.05,0.05,0,0.125,0.119
6243,0,0,2017,NA,0.4370000000000001,1.654,0.002,0.061,0.063,0.063,0,773.1201,0.051,0.5,0.4370000000000001,-0.109,1.665,1.305,1.305,0,0.5,1.494
6243,0,0,2018,NA,0.271,4.017,0.016,-2.165,-2.149,0.106,0,3450.5897,-1.6669999999999998,0.377,2.526,-2.05,4.765,2.396,2.441,0,0.377,3.911
6249,0,0,2015,NA,425.318,197.926,47.63,71.596,119.226,788.3810000000002,86.6,1057.6968,50.519,1213.6989999999996,1094.473,221.845,513.396,224.949,291.057,0,1213.6989999999996,44.286
6249,0,0,2016,NA,443.959,138.327,57.172,76.65,133.822,867.332,75.02600000000002,985.5308,51.417,1311.2910000000004,1177.469,159.884,457.166,225.317,296.846,0,1311.2910000000004,19.705
6249,0,0,2017,NA,485.859,152.491,61.291,91.915,153.20600000000005,958.638,84.29799999999999,1458.9807,65.077,1444.497,1291.2910000000004,88.76799999999999,471.834,306.389,382.67800000000005,0,1444.497,19.312
6249,0,0,2018,NA,541.648,150.857,61.966,92.428,154.394,989.927,84.882,979.4416,69.539,1531.575,1377.181,-109.859,470.138,488.668,579.688,0,1531.575,45.348
6257,0,0,2015,NA,5.401,340.675,22.59,7.95,30.54,112.307,0,401.3492,-40.074,117.708,87.16799999999998,-1028.125,1299.548,166.104,822.2260000000001,539.768,117.708,48.619
6257,0,0,2016,NA,221.7,97.847,38.688,41.378,80.066,234.211,0,617.2138,-65.158,455.911,375.845,-1093.137,1022.659,54.367,589.944,412.397,455.911,30.357
6257,0,0,2017,NA,245.2,99.397,38.139,51.13800000000001,89.277,264.357,0,1024.6886,27.039,509.557,420.28,-1014.178,1001.671,51.756,442.251,338.081,509.557,30.696
6257,0,0,2018,NA,263.085,131.06799999999998,38.589,67.965,106.554,297.371,0,1279.8922,50.63399999999999,560.456,453.902,-962.135,997.725,48.28,365.185,260.39,560.456,37.947
6262,0,0,2015,NA,50.025,15.919,0.639,1.048,1.6869999999999998,11.229,1.459,28.1198,1.317,61.254,59.567,-18.888,22.869,12.675,14.05,1.375,61.254,7.397
6262,0,0,2016,NA,47.88800000000001,17.230999999999998,0.754,2.9610000000000003,3.715,12.312,1.087,19.6464,5.01,60.2,56.485,-13.878,26.466,11.401,12.351,0.95,60.2,9.615
6262,0,0,2017,NA,50.739,19.23,2.464,5.426,7.89,20.9,1.156,38.7828,-0.442,71.639,63.749,-14.321,52.695,20.264,35.85,15.586,71.639,13.265
6262,0,0,2018,NA,50.233,21.997,2.16,5.518,7.678,20.873,1.1840000000000002,45.6462,1.894,71.10600000000002,63.428,-11.547,52.482,14.181,32.109,17.928,71.10600000000002,10.697
6267,0,0,2015,NA,0.135,0.016,0,-0.079,-0.079,0.043,0,0.04,-0.987,0.17800000000000002,0.257,-75.294,0.016,5.266,5.266,0,0.17800000000000002,0.014
6267,0,0,2016,NA,0.081,0.02,0,-0.046,-0.046,0.056,0,0.02,-1.01,0.13699999999999998,0.183,-76.3,0.02,5.732,5.732,0,0.13699999999999998,0.019
6267,0,0,2017,NA,0.063,0.019,0,-0.057,-0.057,0.044,0,0.1599,-1.193,0.107,0.16399999999999998,-77.492,0.019,6.314,6.314,0,0.107,0.018
6267,0,0,2018,NA,0.055,0.017,0,-0.08199999999999999,-0.08199999999999999,0.041,0,0.1399,-1.189,0.096,0.17800000000000002,-78.681,0.017,13.186,13.186,0,0.096,0.017
6270,0,0,2015,NA,120.869,83.64399999999998,10.798,6.667000000000002,17.465,56.173,0,223.7096,24.52,177.042,159.577,-73.725,378.784,25.346,168.299,136.918,177.042,5.1110000000000015
6270,0,0,2016,NA,290.332,69.64699999999999,27.506,15.24,42.746,112.872,2.605,269.2295,16.3,403.204,360.458,-80.954,419.078,37.839,209.652,167.69,403.204,9.037
6270,0,0,2017,NA,343.741,133.079,40.786,21.943,62.729,166.067,5.5939999999999985,862.3845,2.171,509.8080000000001,447.079,-78.783,1365.175,77.758,1044.184,963.2,509.8080000000001,14.91
6270,0,0,2018,NA,514.232,156.759,94.456,58.043,152.499,337.5619999999999,6.759,428.9996,-20.914,851.794,699.295,-120.361,1366.569,83.46,1051.417,960.563,851.794,12.779000000000002
6271,0,0,2015,NA,0.057,0.097,0.058,-1.081,-1.023,0.118,0.091,3.4711,-1.99,0.175,1.198,-27.831,0.401,5.6270000000000016,6.063,0.436,0.175,0.006
6271,0,0,2016,NA,0.037,0.094,0.058,-0.8420000000000001,-0.784,0.07200000000000001,0.08,1.9814,-2.051,0.109,0.893,-29.872,0.34,6.448,6.4479999999999995,0,0.109,0.011
6271,0,0,2017,NA,0.042,0.316,0.054,-0.363,-0.309,0.5870000000000001,0.026,5.6114,-1.827,0.629,0.938,-31.648000000000003,0.632,7.392,7.392,0,0.629,0.257
6271,0,0,2018,NA,0.021,0.042,0.039,-0.599,-0.56,0.048,0.017,2.0276,0.158,0.069,0.629,-29.497,0.22,4.939,4.939,0,0.069,0.01
6274,0,0,2015,NA,107.797,57.976000000000006,4.802,34.3,39.102,39.102,0,23.5451,-26.955,146.899,107.797,-623.896,451.744,170.99200000000005,550.2919999999998,277.007,146.899,33.215
6274,0,0,2016,NA,97.415,62.909,4.692,42.512,47.20399999999999,47.20399999999999,0,22.5277,-16.342,144.619,97.415,-640.12,450.89,455.049,565.007,0,144.619,32.477
6274,0,0,2017,NA,99.703,55.00100000000001,4.349,30.657,35.006,35.006,0,1.9621,19.621,134.709,99.703,-622.065,435.904,447.141,531.818,0,134.709,30.805
6274,0,0,2018,NA,92.328,61.499,3.801,46.24,50.041,50.041,0,1.395,16.491,142.369,92.328,-605.5740000000002,444.312,447.869,523.691,0,142.369,31.551
6278,0,0,2015,NA,1982,6053,197,898,1095,3028,418,15787.31,614,5010,3915,4346,7370,2351,2901,10,5010,505
6278,0,0,2016,NA,2651,8536,186,1953,2139,4259,794,63870.3,1666,6910,4771,6092,9841,1788,4079,1989,6910,826
6278,0,0,2017,NA,3693,9255,199,3210,3409,6021,796,148954.8,3047,9714,6305,8769,11241,1153,3770,1985,9714,1265
6278,0,0,2018,NA,4248,10557,262,3848,4110,7468,1575,87112.5,4141,11716,7606,12553,13292,1329,3950,1988,11716,1424
6280,0,0,2015,NA,3100.9,1124.2,166.8,358.1,524.9,802.2,230.5,1441.3339999999996,235.6,3903.1,3378.2,-152.3,3202.7,699.2,2901.2,1375.7,3903.1,541.6
6280,0,0,2016,NA,3056.5,1336.5,165.4,406.9,572.3,891.5,219.5,1476.45,240.7,3948,3375.7,60.1,3448.1,651.5,2918.1,1400.9,3948,563.4
6280,0,0,2017,NA,4820.4,1945,376.9,678.6,1055.5,1445.6,392,1895.439,337.1,6266,5210.5,468.3,7882.8,1216.4,6342.8,3969.3,6266,1045.5
6280,0,0,2018,NA,5763,2029.8,466.4,655.3,1121.7,1507.4,459.7,1239.87,-57.5,7270.4,6148.7,391.9,7510.7,1356.8,6024.4,3686.8,7270.4,976.3
6282,0,0,2015,NA,287.711,106.065,8.419,88.76899999999998,97.188,123.667,0,445.5839,29.184,411.378,314.19,-250.701,1022.108,68.601,633.039,455.187,411.378,87.15700000000002
6282,0,0,2016,NA,318.706,146.685,9.831,98.38,108.211,141.539,0,622.8324,38.065,460.245,352.034,-212.636,1076.233,67.717,655.127,467.651,460.245,92.172
6282,0,0,2017,NA,443.475,400.503,15.583,87.38600000000002,102.969,149.409,0,1552.1868,233.849,592.884,489.915,25.791,4539.201,198.043,2774.841,1859.442,592.884,341.9890000000001
6282,0,0,2018,NA,1099.218,560.229,44.348,250.609,294.957,363.349,0,806.3948,-361.435,1462.567,1167.61,-360.664,4020.358,178.745,2686.098,1872.203,1462.567,342.766
6287,0,0,2015,NA,268.743,280.245,27.049,31.375,58.424,133.613,89.23100000000002,707.0173,-2.301,402.356,343.932,58.93,865.567,99.096,578.344,373.692,402.356,122.03
6287,0,0,2016,NA,353.6980000000001,392.911,50.604,42.67,93.274,216.752,167.111,804.6539,-70.171,570.45,477.176,-32.57,1209.648,175.518,910.666,604.476,570.45,150.30700000000004
6290,0,0,2015,NA,11684,5121,540,1924,2464,3481,1181,23850.7718,1450,15165,12701,594,11973,3927,9240,3956,15165,3017
6290,0,0,2016,NA,12678,5419,674,2164,2838,3983,1232,18170.3565,1257,16661,13823,765,12292,4148,9529,3959,16661,3199
6290,0,0,2017,NA,9841,5641,546,1545,2091,3043,1083,22551.2072,1355,12884,10793,1647,12169,3540,8652,4132,12884,2785
6290,0,0,2018,NA,11184,4777,646,1612,2258,3251,1277,16007.6459,1067,14435,12177,1817,12480,3694,8810,4038,14435,2795
6292,0,0,2017,NA,139.093,207.593,43.774,-8.117,35.657,210.319,0,961.9107,-33.137,349.412,313.755,-249.017,617.439,295.987,355.483,0,349.412,64.244
6292,0,0,2018,NA,152.181,228.711,42.07,11.159,53.229,241.915,0,1944.7652,9.328,394.096,340.867,-237.748,635.9680000000002,123.354,325.036,150,394.096,74.305
6295,0,0,2015,NA,17.653,3.995,0.828,-2.116,-1.288,49.474,2.028,11.1505,-2.62,67.127,68.415,-37.33,7.7810000000000015,7.688,9.189,1.501,67.127,0.732
6295,0,0,2016,NA,11.492,2.294,1.086,-4.073,-2.987,28.787,1.481,6.1404,-5.907,40.279,43.26600000000001,-43.059,5.725,8.339,13.375,5.0360000000000005,40.279,0.32
6295,0,0,2017,NA,4.572,1.227,0.943,-1.442,-0.499,13.921,0.7190000000000001,1.9243,-2.156,18.493,18.992,-44.50100000000001,3.906,6.47,12.262,5.792000000000002,18.493,0.21600000000000005
6297,0,0,2015,NA,988.818,664.2739999999999,36.22,145.578,181.798,357.896,0,1554.3621,30.913,1346.714,1164.9160000000004,343.202,1898.6,476.264,851.299,110,1346.714,336.5540000000001
6297,0,0,2016,NA,1198.528,843.674,47.26,149.649,196.909,423.141,0,1844.7912,84.181,1621.669,1424.76,390.912,2062.898,458.579,975.85,236.222,1621.669,376.887
6297,0,0,2017,NA,1329.579,1014.259,48.588,203.962,252.55,489.94,0,3021.3988,133.779,1819.519,1566.969,532.665,2287.914,558.46,1068.299,211.311,1819.519,414.085
6297,0,0,2018,NA,1427.81,1136.81,46.489,254.127,300.616,546.052,0,2653.3856,102.651,1973.862,1673.246,584.193,2334.8520000000008,550.9580000000002,1091.465,222.878,1973.862,431.624
6304,0,0,2015,NA,327.257,449.512,74.027,148.55,222.577,601.177,0,2020.1607,92.528,928.434,705.857,361.156,1338.552,602.996,1294.875,556.418,928.434,285.048
6304,0,0,2016,NA,344.348,468,102.176,112.09,214.266,605.446,0,1953.8652,-34.658,949.794,735.528,178.638,1412.592,597.547,1587.5220000000006,866.681,949.794,284.0420000000001
6322,0,0,2015,NA,27.466,11.550999999999998,0.218,2.81,3.028,8.197000000000001,1.32,10.7047,1.96,35.66300000000001,32.635,-19.575,17.202,4.728,4.728,0,35.66300000000001,3.353
6324,0,0,2015,NA,81.586,57.002,3.1060000000000003,9.838,12.944,51.64,0,239.7451,4.646,133.226,120.282,-234.295,153.588,23.637,45.387,21.75,133.226,28.091
6324,0,0,2016,NA,96.536,77.967,7.303,6.66,13.963,60.148,0,148.1249,3.871,156.684,142.721,-230.424,165.28099999999995,29.172,45.672,16.5,156.684,33.634
6324,0,0,2017,NA,97.28,52.963,7.653,-1,6.653,44.845,0,117.6616,-64.964,142.125,135.472,-288.9,92.913,16.746,25.746,9,142.125,25.911
6324,0,0,2018,NA,98.468,41.743,8.544,-21.649,-13.105,27.121,0,39.528,-38.816,125.589,138.694,-327.716,57.416,23.901,23.901,0,125.589,26.898000000000003
6330,0,0,2015,NA,435.3130000000001,939.511,22.103,158.716,180.819,378.211,152.631,1915.2,122.297,813.5239999999999,632.705,416.043,1273.347,90.984,112.466,0,813.5239999999999,113.829
6330,0,0,2016,NA,684.388,998.769,65.926,205.278,271.204,610.9540000000002,275.869,3188.1762,104.809,1295.342,1024.138,464.197,2212.242,237.3,970.45,601.229,1295.342,253.361
6330,0,0,2017,NA,986.553,1236.253,82.556,424.624,507.18,929.424,339.081,5136.642,339.13199999999995,1915.977,1408.797,799.15,2414.018,289.822,825.1110000000001,389.99300000000005,1915.977,300.308
6330,0,0,2018,NA,1059.3,1464.104,79.85300000000002,501.117,580.97,1015.808,384.689,3491.5244,392.896,2075.108,1494.138,1079.142,2614.246,263.285,741.059,343.842,2075.108,299.078
6332,0,0,2015,NA,662.2389999999998,3553.237,272.494,3228.848,3501.342,8561.748,0,63252.8194,2551.36,9223.987,5722.645,9436.717,17420.575,1439.31,8625.106,6158.443,9223.987,645.169
6332,0,0,2016,NA,428.314,5401.519,309.135,3847.013,4156.148,10314.692,0,72112.5593,2134.987,10743.006,6586.858,11192.168,19838.973,2858.67,10018.831,6199.06,10743.006,860.115
6332,0,0,2017,NA,262.53700000000003,9034.805,362.774,4557.392,4920.166,12418.545,0,84231.7333,2340.765,12681.082,7760.916,14175.851,25451.263,3497.868,14190.665,8812.751,12681.082,1217.8010000000004
6332,0,0,2018,NA,0,8407,426,5351.9,5777.9,14527,0,78597.4694,3998,14527,8749.1,18051,22687,3555,13902,8649,14527,1523
6333,0,0,2015,NA,271.551,99.03,14.384,77.406,91.79,169.253,23.104,1175.6262,48.098,440.804,349.014,119.395,211.998,60.449,95.535,0,440.804,52.52
6333,0,0,2016,NA,278.34,105.649,14.181,103.955,118.136,201.276,28.546,1893.4244,67.847,479.616,361.48,187.242,221.43,51.385,87.26899999999998,0,479.616,52.063
6333,0,0,2017,NA,305.05,148.798,16.73,142.88,159.61,260.103,34.524,3189.7009,95.128,565.153,405.543,282.37,326.2270000000001,62.50899999999999,94.977,0,565.153,75.402
6333,0,0,2018,NA,372.889,270.225,16.467,182.669,199.136,317.361,57.801,3475.6467,134.572,690.25,491.114,416.942,465.122,92.775,122.159,0,690.25,102.09
6340,0,0,2015,NA,242.289,237.99400000000003,48.783,-40.981,7.802,310.651,58.014,269.764,-71.643,552.94,545.138,-761.1469999999998,428.66,235.43,324.425,55.5,552.94,92.737
6340,0,0,2016,NA,231.43,228.968,43.172,-11.249,31.923,296.959,40.989,355.7568,-31.884,528.389,496.466,-794.6139999999998,374.849,211.773,284.652,37.625,528.389,81.419
6340,0,0,2017,NA,247.207,324.967,26.34,30.09,56.43,350.911,45.88,1022.7285,-8.517000000000001,598.118,541.688,-802.559,483.346,255.822,376.639,80.422,598.118,120.77
6340,0,0,2018,NA,391.794,427.913,49.056,41.79,90.846,591.3480000000002,63.867,924.347,-46.792,983.142,892.296,-829.7810000000002,770.248,359.872,657.5160000000002,188.749,983.142,212.423
6349,0,0,2015,NA,386.557,308.963,13.696,35.356,49.052,161.754,0,500.2764,17.132,548.311,499.259,61.831,572.7180000000002,229.43,317.916,0,548.311,80.867
6349,0,0,2016,NA,417.986,298.43,16.474,37.968,54.442,182.92,0,448.6587,15.413,600.906,546.464,61.352,581.502,220.592,322.9120000000001,0,600.906,98.038
6349,0,0,2017,NA,451.375,343.79,14.774,27.938,42.712,188.681,0,461.0736,-48.635,640.056,597.344,12.599,587.2040000000002,265.79200000000003,374.499,0,640.056,102.633
6349,0,0,2018,NA,525.981,450.867,12.522,69.777,82.29899999999998,209.674,0,591.1753,49.295,735.655,653.356,60.111,700.6289999999998,318.951,433.473,0,735.655,142.572
6353,0,0,2015,NA,2930.734000000001,804.763,653.764,-662.461,-8.697000000000001,-8.697000000000001,97.438,1809.5266,-374.885,2922.0370000000007,2930.734000000001,2264.236,10929.902,1680.937,6074.126,2748.205,2922.0370000000007,336.49
6353,0,0,2016,NA,1758.599,626.139,598.503,-480.857,117.646,117.646,65.461,4182.7459,-848.102,1876.245,1758.599,1335.233,9183.981,940.014,5243.093000000002,2762.0690000000004,1876.245,406.974
6353,0,0,2017,NA,956.18,852.5039999999998,412.036,46.733,458.769,458.769,10.742,3273.3601,380.747,1414.9489999999996,956.18,1447.335,6931.913000000001,441.679,3032.014,2207.373,1414.9489999999996,237.248
6353,0,0,2018,NA,714.89,501.686,493.423,532.179,1025.602,1025.602,9.715,2268.7315,796.533,1740.4920000000004,714.89,2063.905,8592.17,522.975,3510.427,2391.504,1740.4920000000004,412.982
6359,0,0,2015,NA,4260.9,1266,291.2,437.5,728.7,953.4,127.7,3165.9622,181.9,5214.3,4485.6,1652.3,5996.8,618.7,3584.4,2643.8,5214.3,766.6
6359,0,0,2016,NA,5384.1,1315.3,348.3,408.1,756.4,979.9,154.3,2268.7624,121.9,6364,5607.6,1774.1,6319,788.2,3976.9,2892,6364,923.6
6359,0,0,2017,NA,5383.8,1265.2,357.7,317.7,675.4,907.6,153.1,1960.0284,102.4,6291.4,5616,1875.7,6286.4,744.9,3875.6,2877.4,6291.4,834.5
6361,0,0,2015,NA,134.41,213.55900000000003,35.355,77.378,112.733,316.451,0,85.8343,-74.02199999999998,450.861,338.1280000000001,-1055.721,1346.524,83.406,1407.062,1020.837,450.861,105.184
6361,0,0,2016,NA,134,199.66,34.247,89.431,123.678,322.219,0,141.14940000000001,-0.423,456.219,332.541,-1052.863,1358.786,92.464,1417.5020000000006,1002.736,456.219,104.351
6361,0,0,2017,NA,130.417,199.735,34.016,81.641,115.657,309.624,0,84.9465,111.887,440.041,324.384,-940.976,1316.755,80.83,1263.32,967.166,440.041,111.596
6361,0,0,2018,NA,125.364,173.199,33.189,97.295,130.484,313.7340000000001,0,75.2869,141.001,439.098,308.6140000000001,-799.975,1237.409,111.278,1048.477,873.757,439.098,110.354
6365,0,0,2015,NA,33.616,35.705,4.309,-1.46,2.849,34.04,0,52.6845,-1.543,67.656,64.807,-194.898,102.892,33.631,40.898,0,67.656,5.893
6365,0,0,2016,NA,32.441,28.266,5.682,-5.812,-0.13,31.059,0,30.1079,-17.515,63.5,63.63,-216.312,78.46300000000002,31.102,36.414,0,63.5,5.478
6365,0,0,2017,NA,27.116,18.466,5.1320000000000014,1.168,6.3,35.353,0,71.3125,2.627,62.469,56.169,-212.633,69.01100000000001,30.993,34.99,0,62.469,5.074
6365,0,0,2018,NA,22.78,48.209,4.631,-4.472,0.159,30.309,0,100.9742,18.215,53.089,52.93,-193.291,85.742,28.638,30.174,0,53.089,8.691
6368,0,0,2015,NA,6024.826,2257.534,64.968,373.742,438.71,1493.661,810.067,1842.1603,210.687,7518.486999999999,7079.776999999999,1431.3010000000004,4587.425,947.801,2813.554,1456.761,7518.486999999999,1230.313
6368,0,0,2016,NA,5887.814,2172.457000000001,66.858,332.059,398.917,1448.203,821.441,3235.0621,101.588,7336.017,6937.1,1569.167,4490.984,896.797,2480.972,1363.135,7336.017,1192.302
6368,0,0,2017,NA,6194.366,2408.849,64.017,320.89,384.907,1484.655,956.148,3203.7315,163.46,7679.021,7294.114,1767.1070000000002,4735.468,1040.969,2619.325,1313.261,7679.021,1294.559
6368,0,0,2018,NA,6609.22,2385.64,62.997,354.94,417.937,1567.381,948.726,2165.088,227.343,8176.601,7758.664000000002,1899.027,4605.036,1061.946,2475.31,1167.311,8176.601,1288.464
6370,0,0,2015,NA,1.035,20.721,0.006,2.96,2.966,2.966,0,31.889,2.238,4.001,1.035,-0.396,31.656,13.913,13.913,0,4.001,20.581
6370,0,0,2016,NA,1.01,27.968000000000004,0.004,3.634,3.638,3.638,0,61.826,2.837,4.648,1.01,-0.459,35.334,7.717,13.02,5.303,4.648,27.843000000000004
6371,0,0,2015,NA,171.794,321.831,40.466,67.205,107.671,198.74,0,1287.3602,-13.345999999999998,370.534,262.863,-37.489,1132.796,59.966,371.601,298.212,370.534,56.148
6371,0,0,2016,NA,227.546,270.932,41.659,52.297,93.956,206.615,0,995.2956,-34.134,434.161,340.205,-71.848,1083.86,53.845,394.482,295.721,434.161,52.21100000000001
6384,0,0,2015,NA,654.124,1852.199,84.66799999999998,495.944,580.612,1609.336,40.524,4313.0777,340.362,2263.46,1682.848,900.137,4038.178,562.364,1504.6429999999998,795.804,2263.46,235.883
6384,0,0,2016,NA,691.138,1673.01,124.316,365.977,490.293,1654.4720000000002,69.355,4258.5288,213.815,2345.61,1855.317,1027.781,4939.811,694.6519999999998,2394.236,1502.063,2345.61,284.344
6393,0,0,2015,NA,4584,6187,122,3925,4047,6091,1734,65871.7872,3253,10675,6628,-150,53224,5291,34972,16941,10675,141
6393,0,0,2016,NA,4741,4238,123,5713,5836,7762,1645,79903.233,6073,12503,6667,3426,51095,4985,29384,12664,12503,189
6397,0,0,2015,NA,291.511,1188.14,43.331,552.899,596.23,1628.312,33.717,8121.9804,365.014,1919.823,1323.5929999999996,1306.569,2312.29,755.123,995.562,0,1919.823,279.434
6397,0,0,2016,NA,290.1,1288.8010000000004,50.302,556.428,606.73,1704.934,34.051,8140.8616,365.855,1995.034,1388.304,1172.071,2306.323,844.238,1121.061,0,1995.034,268.175
6397,0,0,2017,NA,299.513,1459.308,56.871,577.065,633.936,1790.5279999999998,29.834,7546.3326,420.761,2090.041,1456.105,1211.765,2480.8,934.601,1251.408,0,2090.041,291.9240000000001
6397,0,0,2018,NA,307.608,1417.658,56.98,609.325,666.305,1853.799,30.568,12008.0753,453.689,2161.407,1495.102,1265.065,2605.476,954.433,1319.984,0,2161.407,295.3520000000001
6403,0,0,2015,NA,1670.882,1570.467,52.96,350.824,403.784,1488.186,620.247,4640.3164,231.912,3159.068,2755.284,941.247,2047.408,577.013,671.674,68.942,3159.068,362.591
6403,0,0,2016,NA,1862.632,1827.766,66.083,370.518,436.601,1714.564,700.515,3808.204,243.493,3577.196,3140.595,1184.441,2393.67,621.73,708.1560000000003,67.15899999999999,3577.196,346.035
6403,0,0,2017,NA,2142.507,2105.024,82.764,382.88,465.644,2038.319,873.0160000000002,5915.4894,179.19,4180.826,3715.182,1375.491,2735.082000000001,597.3480000000002,786.8710000000003,71.10300000000002,4180.826,433.004
6403,0,0,2018,NA,2319.4970000000008,2472.14,98.966,437.765,536.731,2343.153,863.26,3513.7981,301.041,4662.65,4125.919,1659.7879999999998,3228.255,850.222,1038.98,88.119,4662.65,557.596
6406,0,0,2015,NA,50.007,46.154,0.612,3.114,3.726,17.937,24.346,24.3612,1.976,67.944,64.218,-22.095,52.106,6.4110000000000005,8.925,2.514,67.944,9.879
6406,0,0,2016,NA,45.105,46.25100000000001,0.607,2.643,3.25,17.089000000000002,18.749,26.3808,1.635,62.194,58.944,-20.446,52.952,5.832999999999998,8.338,2.505,62.194,10.052
6406,0,0,2017,NA,44.198,48.163,0.659,2.8760000000000003,3.535,18.114,19.418,32.2725,2.91,62.312,58.777,-17.418,56.42,8.914,8.917,0.003,62.312,10.751
6406,0,0,2018,NA,56.429,49.802,1.327,-1.167,0.16,20.631,31.95,31.776,-2.083,77.06,76.9,-19.682,59.484,10.444,14.245,3.801,77.06,14.712
6408,0,0,2015,NA,41.99100000000001,86.12700000000002,0.107,-37.593,-37.486,-37.486,0,69.6551,-41.75899999999999,4.505,41.99100000000001,-3221.461,88.884,10.738,65.38,29.874,4.505,0
6408,0,0,2017,NA,12.181,68.014,0.34,-6.2879999999999985,-5.948,-5.948,0,78.88,-15.207,6.233,12.181,-3227.48,76.694,5.728,10.478,4.564,6.233,1.06
6408,0,0,2018,NA,12.415,63.594,1.124,-5.025,-3.901,-3.901,0,88.9848,-11.067,8.514,12.415,-3238.547,133.58700000000002,8.51,69.001,60.16,8.514,1.338
6411,0,0,2015,NA,3.055,0.942,0.012,0.16,0.172,1.167,0.027,4.7148,0.151,4.222,4.05,-15.621,1.2009999999999998,0.609,0.61,0.001,4.222,0.429
6411,0,0,2016,NA,2.265,0.653,0.012,-0.255,-0.243,0.78,0.02,2.2829,-0.344,3.045,3.2880000000000003,-15.965,0.82,0.467,0.467,0,3.045,0.256
6413,0,0,2015,NA,444.399,293.96,660.0210000000002,419.103,1079.124,1194.075,0,13211.817,-175.65599999999995,1638.474,559.35,-3670.114,7403.215,273.371,9109.359,8524.132,1638.474,100.26
6413,0,0,2016,NA,420.897,324.571,638.189,447.1880000000001,1085.377,1212.228,0,12494.873,76.238,1633.125,547.748,-4007.651,7360.945,873.447,9356.866,8149.929,1633.125,89.471
6413,0,0,2017,NA,446.312,259.533,643.1,507.565,1150.665,1281.362,0,19022.6186,103.654,1727.674,577.009,-4767.748,7320.205,278.905,9919.319,9291.536,1727.674,108.11
